Id,Prediction
0,0
1,6
2,1
3,9
4,1
5,1
6,9
7,7
8,8
9,7
10,2
11,6
12,0
13,3
14,6
15,3
16,8
17,1
18,4
19,3
20,6
21,7
22,6
23,9
24,7
25,7
26,0
27,8
28,5
29,0
30,4
31,9
32,6
33,1
34,7
35,2
36,0
37,1
38,6
39,4
40,4
41,9
42,5
43,3
44,1
45,3
46,2
47,8
48,3
49,4
50,7
51,6
52,4
53,9
54,4
55,1
56,9
57,8
58,3
59,8
60,8
61,8
62,6
63,4
64,0
65,0
66,6
67,1
68,1
69,1
70,8
71,6
72,1
73,1
74,3
75,6
76,2
77,3
78,4
79,1
80,7
81,3
82,7
83,6
84,9
85,8
86,1
87,8
88,0
89,9
90,9
91,1
92,7
93,7
94,8
95,6
96,4
97,1
98,2
99,9
100,3
101,3
102,3
103,4
104,2
105,1
106,8
107,6
108,5
109,8
110,3
111,0
112,3
113,5
114,1
115,4
116,6
117,3
118,0
119,3
120,7
121,9
122,0
123,9
124,4
125,8
126,1
127,8
128,9
129,2
130,1
131,7
132,1
133,3
134,1
135,2
136,0
137,8
138,0
139,0
140,8
141,1
142,1
143,9
144,7
145,1
146,9
147,6
148,7
149,0
150,3
151,6
152,5
153,4
154,5
155,7
156,3
157,7
158,2
159,6
160,2
161,1
162,0
163,5
164,1
165,2
166,4
167,4
168,6
169,1
170,9
171,6
172,9
173,1
174,3
175,1
176,1
177,6
178,3
179,9
180,8
181,7
182,3
183,9
184,7
185,5
186,4
187,1
188,7
189,7
190,1
191,9
192,8
193,7
194,5
195,9
196,7
197,4
198,4
199,7
200,7
201,3
202,7
203,1
204,2
205,7
206,7
207,1
208,8
209,4
210,6
211,0
212,7
213,6
214,7
215,8
216,5
217,8
218,9
219,0
220,6
221,1
222,7
223,4
224,3
225,4
226,4
227,6
228,7
229,5
230,8
231,1
232,0
233,5
234,6
235,0
236,5
237,0
238,4
239,8
240,6
241,9
242,9
243,3
244,5
245,5
246,5
247,9
248,9
249,3
250,4
251,7
252,1
253,9
254,0
255,3
256,1
257,1
258,4
259,2
260,0
261,9
262,1
263,9
264,1
265,1
266,1
267,1
268,9
269,7
270,0
271,1
272,6
273,6
274,0
275,8
276,6
277,3
278,1
279,3
280,9
281,1
282,2
283,3
284,9
285,3
286,5
287,6
288,3
289,6
290,3
291,2
292,6
293,0
294,3
295,2
296,1
297,1
298,7
299,6
300,8
301,8
302,9
303,4
304,2
305,4
306,0
307,7
308,8
309,5
310,7
311,5
312,1
313,6
314,2
315,1
316,4
317,3
318,1
319,1
320,7
321,0
322,0
323,1
324,2
325,1
326,4
327,6
328,4
329,3
330,7
331,1
332,2
333,6
334,6
335,6
336,2
337,3
338,4
339,0
340,4
341,6
342,1
343,0
344,0
345,8
346,7
347,5
348,0
349,7
350,2
351,6
352,0
353,2
354,9
355,1
356,3
357,7
358,7
359,5
360,0
361,2
362,4
363,6
364,9
365,3
366,1
367,9
368,3
369,6
370,8
371,3
372,3
373,6
374,3
375,5
376,7
377,3
378,2
379,7
380,5
381,1
382,2
383,2
384,1
385,7
386,9
387,8
388,3
389,4
390,9
391,6
392,5
393,2
394,6
395,1
396,0
397,1
398,8
399,4
400,2
401,6
402,1
403,4
404,5
405,2
406,1
407,0
408,3
409,6
410,6
411,4
412,3
413,7
414,9
415,3
416,1
417,7
418,8
419,2
420,5
421,4
422,3
423,7
424,5
425,1
426,1
427,4
428,9
429,6
430,5
431,1
432,3
433,4
434,0
435,7
436,9
437,7
438,1
439,9
440,1
441,7
442,8
443,2
444,5
445,8
446,6
447,8
448,7
449,4
450,2
451,7
452,1
453,4
454,1
455,8
456,1
457,5
458,8
459,8
460,8
461,0
462,5
463,4
464,3
465,1
466,7
