Id,Prediction
0,1
1,1
2,0
3,1
4,1
5,1
6,0
7,1
8,0
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,1
70,0
71,1
72,1
73,1
74,0
75,0
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,1
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,0
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,1
177,0
178,0
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,0
252,0
253,1
254,0
255,1
256,0
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,1
280,1
281,0
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,0
341,1
342,0
343,1
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,1
389,0
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,0
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,1
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,0
421,0
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,1
470,1
471,0
472,0
473,1
474,1
475,1
476,1
477,0
478,1
479,1
480,0
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,1
499,1
