Id,Prediction
0,2
1,1
2,1
3,3
4,3
5,3
6,7
7,2
8,1
9,2
10,5
11,4
12,4
13,0
14,1
15,6
16,7
17,6
18,6
19,7
20,6
21,1
22,4
23,3
24,3
25,3
26,1
27,6
28,0
29,4
30,9
31,3
32,0
33,4
34,5
35,0
36,7
37,6
38,3
39,7
40,2
41,9
42,0
43,4
44,6
45,1
46,1
47,4
48,7
49,0
50,7
51,1
52,7
53,1
54,6
55,1
56,8
57,6
58,4
59,8
60,0
61,6
62,0
63,7
64,4
65,0
66,3
67,5
68,9
69,4
70,7
71,9
72,4
73,6
74,8
75,9
76,1
77,6
78,8
79,1
80,5
81,2
82,9
83,1
84,8
85,0
86,2
87,0
88,0
89,2
90,2
91,3
92,2
93,9
94,1
95,6
96,6
97,5
98,4
99,6
100,0
101,1
102,3
103,7
104,7
105,1
106,5
107,7
108,6
109,6
110,7
111,8
112,7
113,8
114,7
115,6
116,1
117,3
118,3
119,0
120,2
121,0
122,3
123,6
124,5
125,6
126,4
127,9
128,3
129,2
130,9
131,6
132,8
133,2
134,8
135,6
136,1
137,9
138,4
139,9
140,4
141,8
142,0
143,7
144,8
145,6
146,5
147,5
148,5
149,9
150,8
151,5
152,3
153,8
154,4
155,3
156,0
157,8
158,7
159,2
160,7
161,3
162,7
163,1
164,7
165,9
166,1
167,5
168,0
169,5
170,4
171,2
172,0
173,5
174,9
175,9
176,2
177,6
178,6
179,5
180,8
181,0
182,9
183,9
184,1
185,8
186,8
187,0
188,8
189,4
190,7
191,7
192,7
193,7
194,8
195,8
196,9
197,5
198,1
199,8
200,2
201,1
202,3
203,6
204,9
205,0
206,9
207,2
208,4
209,6
210,1
211,3
212,1
213,0
214,7
215,7
216,1
217,4
218,5
219,1
220,7
221,2
222,4
223,0
224,7
225,8
226,9
227,7
228,0
229,5
230,1
231,0
232,4
233,8
234,1
235,0
236,1
237,7
238,9
239,8
240,8
241,9
242,9
243,7
244,5
245,3
246,1
247,7
248,6
249,3
250,4
251,6
252,9
253,9
254,3
255,3
256,9
257,7
258,6
259,1
260,4
261,8
262,4
263,3
264,3
265,7
266,9
267,5
268,6
269,9
270,9
271,9
272,9
273,7
274,2
275,7
276,9
277,3
278,3
279,7
280,9
281,1
282,5
283,7
284,2
285,1
286,5
287,3
288,7
289,3
290,9
291,1
292,5
293,8
294,2
295,1
296,4
297,5
298,6
299,6
300,3
301,0
302,1
303,7
304,7
305,2
306,1
307,9
308,0
309,6
310,7
311,8
312,1
313,5
314,9
315,1
316,7
317,6
318,8
319,9
320,1
321,0
322,2
323,4
324,9
325,6
326,2
327,5
328,2
329,5
330,4
331,5
332,5
333,4
334,9
335,5
336,3
337,4
338,6
339,9
340,0
341,4
342,3
343,9
344,5
345,6
346,4
347,9
348,3
349,8
350,9
351,9
352,6
353,1
354,3
355,0
356,4
357,2
358,4
359,8
360,3
361,5
362,8
363,9
364,5
365,6
366,5
367,3
368,5
369,6
370,4
371,4
372,7
373,7
374,6
375,0
376,2
377,4
378,7
379,1
380,9
381,8
382,2
383,8
384,0
385,1
386,3
387,4
388,9
389,9
390,1
391,6
392,7
393,8
394,9
395,1
396,7
397,9
398,8
399,4
400,9
401,4
402,2
403,2
404,9
405,4
406,3
407,7
408,1
409,4
410,0
411,1
412,1
413,2
414,7
415,5
416,7
417,4
418,2
419,0
420,9
421,0
422,3
423,1
424,9
425,1
426,3
427,5
428,7
429,2
430,4
431,5
432,1
433,9
434,6
435,6
436,4
437,5
438,3
439,2
440,5
441,0
442,1
443,8
444,7
445,0
446,7
447,1
448,8
449,4
450,3
451,6
452,6
453,3
454,9
455,9
456,7
457,2
458,2
459,4
460,1
461,2
462,4
463,4
464,1
465,7
466,4
467,1
468,7
469,6
470,9
471,5
472,8
473,8
474,8
475,1
476,1
477,7
478,2
479,0
480,1
481,6
482,0
483,0
484,0
485,0
486,0
487,3
488,4
489,1
490,0
491,6
492,5
493,0
494,9
495,8
496,8
497,2
498,7
499,6
500,1
501,3
502,0
503,1
504,9
505,3
506,0
507,8
508,4
509,1
510,1
511,0
512,7
513,0
514,1
515,7
516,7
517,4
518,6
519,0
520,9
521,2
522,2
523,4
524,2
525,2
526,7
527,2
528,0
529,0
530,4
531,6
532,3
533,2
534,4
535,0
536,2
537,2
538,7
539,4
540,5
541,3
542,0
543,2
544,3
545,8
546,9
547,8
548,2
549,0
550,9
551,7
552,1
553,8
554,5
555,8
556,4
557,3
558,3
559,2
560,2
561,0
562,1
563,4
564,0
565,2
566,1
567,5
568,9
569,7
570,5
571,9
572,2
573,8
574,0
575,7
576,7
577,0
578,5
579,1
580,3
581,0
582,2
583,8
584,5
585,1
586,2
587,2
588,1
589,1
590,7
591,3
592,3
593,8
594,3
595,1
596,0
597,0
598,6
599,6
600,5
601,1
602,2
603,4
604,6
605,8
606,3
607,4
608,3
609,2
610,4
611,1
612,6
613,6
614,8
615,3
616,6
617,4
618,4
619,9
620,2
621,7
622,4
623,5
624,5
625,1
626,5
627,3
628,7
629,8
630,8
631,2
632,9
633,0
634,2
635,0
636,2
637,9
638,7
639,0
640,1
641,9
642,9
643,9
644,2
645,0
646,7
647,2
648,9
649,7
650,2
651,6
652,8
653,4
654,5
655,8
656,1
657,8
658,5
659,5
660,2
661,1
662,9
663,2
664,7
665,0
666,3
667,6
668,4
669,5
670,8
671,7
672,1
673,4
674,3
675,1
676,9
677,5
678,7
679,8
680,0
681,0
682,1
683,5
684,6
685,3
686,6
687,4
688,6
689,6
690,3
691,3
692,6
693,7
694,0
695,8
696,9
697,4
698,6
699,1
700,7
701,0
702,6
703,3
704,7
705,4
706,6
707,1
708,1
709,5
710,4
711,9
712,2
713,0
714,1
715,3
716,9
717,1
718,2
719,3
720,7
721,8
722,2
723,7
724,7
725,1
726,5
727,0
728,4
729,9
